packet_count,avg_packet_size,duration,failed_logins,data_volume,unusual_port,requests_per_sec,label
0.7568627450980392,0.6026451638721039,0.030303030303030304,0.7777777777777777,0.022630657664416107,1.0,0.25243110196505664,1
0.056862745098039215,0.05202289007163152,0.4646464646464647,0.0,0.235933983495874,0.0,0.0012561205173953394,0
0.08431372549019608,0.04658049541798392,0.06060606060606061,0.0,0.49599899974993755,0.0,0.014331060269808604,0
0.06470588235294117,0.024310696706550883,0.11111111111111112,0.0,0.27294323580895224,0.0,0.006028692688903317,0
0.5313725490196078,0.4721677538116772,0.010101010101010102,0.1111111111111111,0.037134283570892726,1.0,0.5322801920671428,1
0.9294117647058824,0.9262075313137782,0.010101010101010102,0.4444444444444444,0.02100525131282821,1.0,0.9295484808134609,1
0.9333333333333333,0.9058785865780945,0.0,0.1111111111111111,0.04538634658664667,0.0,0.9334624541016019,1
0.0392156862745098,0.021489455360358557,0.10101010101010102,0.0,0.15603900975243812,0.0,0.004089496832506153,0
0.00980392156862745,0.0708911921245348,1.0,0.0,0.41235308827206807,0.0,9.843013111382558e-05,0
0.0784313725490196,0.08267637760614671,0.22222222222222224,0.0,0.34946236559139787,0.0,0.003626936352998573,0
0.06862745098039216,0.0049021569490575855,0.8989898989898991,0.0,0.06889222305576395,0.0,0.0007714149831775769,0
0.6784313725490196,0.30277322021689546,0.04040404040404041,0.2222222222222222,0.06026506626656665,1.0,0.1697484162530767,1
0.0,0.05204289887550523,0.6767676767676768,0.0,0.657914478619655,0.0,9.033635839685482e-06,0
0.060784313725490195,0.05460402577133939,0.9696969696969697,0.0,0.06951737934483622,0.0,0.0006321537613148798,0
0.052941176470588235,0.07529312897674978,0.5050505050505051,0.0,0.45598899724931236,0.0,0.0010757374006375338,0
0.06470588235294117,0.06402817239585418,0.08080808080808081,0.0,0.022880720180045014,0.0,0.008297018117257797,0
0.03137254901960784,0.04239865540837969,0.2828282828282829,0.0,0.5635158789697425,0.0,0.00116799534242943,0
0.052941176470588235,0.035095441994477575,0.15151515151515152,0.0,0.18579644911227808,0.0,0.0036328666155563626,0
0.00392156862745098,0.09552202969306495,0.7474747474747475,0.0,0.40835208802200557,0.0,5.9162176339273547e-05,0
0.9372549019607843,0.8792068510144465,0.0,0.6666666666666666,0.03788447111777945,1.0,0.9373764273897429,1
0.5137254901960784,0.4040177678178399,0.0,0.3333333333333333,0.054513628407101784,1.0,0.514667312270508,1
0.06470588235294117,0.07981511865220697,0.4747474747474748,0.0,0.5568892223055765,0.0,0.0013955173458813995,0
0.8019607843137255,0.6606306774980992,0.04040404040404041,1.0,0.006376594148537135,0.0,0.20057095589718757,1
0.7196078431372549,0.39399335707711397,0.0,0.3333333333333333,0.01925481370342586,1.0,0.7201509098979139,1
0.9294117647058824,0.6293769258473729,0.04040404040404041,0.8888888888888888,0.03513378344586147,1.0,0.23237198886333374,1
0.9431372549019608,0.864080195285926,0.020202020202020204,0.2222222222222222,0.04726181545386347,0.0,0.47161360610095626,1
0.7686274509803922,0.7792228580575454,0.020202020202020204,1.0,0.028132033008252066,0.0,0.3845277004398176,1
0.09019607843137256,0.06014646444435552,0.12121212121212122,0.0,0.6724181045261316,0.0,0.007644689235900953,0
0.892156862745098,0.9451958861899237,0.030303030303030304,0.2222222222222222,0.02000500125031258,1.0,0.2974417947786789,1
0.39803921568627454,0.6391412221377407,0.0,0.3333333333333333,0.00550137534383596,0.0,0.39920510027034656,1
0.0196078431372549,0.09562207371243348,0.8686868686868687,0.0,0.24706176544136035,0.0,0.000230137125129848,0
0.8803921568627451,0.7814238264836529,0.020202020202020204,0.1111111111111111,0.05438859714928733,1.0,0.4403018197958277,1
0.025490196078431372,0.09118011925247109,0.5151515151515152,0.0,0.8232058014503627,0.0,0.0005170368998989662,0
0.9627450980392157,0.9768498139181241,0.04040404040404041,0.4444444444444444,0.008252063015753939,1.0,0.2406891821006335,1
0.049019607843137254,0.08033534755292329,0.98989898989899,0.0,0.8650912728182046,0.0,0.0004990254181808301,0
0.0196078431372549,0.032814438352875265,0.8585858585858587,0.0,0.32095523880970245,0.0,0.0002330819750730458,0
0.01568627450980392,0.07377245988234823,0.8080808080808082,0.0,0.47274318579644914,0.0,0.0001999858774159706,0
0.07058823529411765,0.07473288246828605,0.4040404040404041,0.0,0.46174043510877727,0.0,0.001790037525723278,0
0.03725490196078431,0.021569490575853376,0.26262626262626265,0.0,0.24331082770692675,0.0,0.0014851992215507528,0
0.4823529411764706,0.9406138701028454,0.030303030303030304,0.3333333333333333,0.0345086271567892,1.0,0.16110505857509852,1
0.013725490196078431,0.05338348873504342,0.5656565656565657,0.0,0.7283070767691924,0.0,0.0002593944005395403,0
0.41568627450980394,0.9053983752851256,0.010101010101010102,0.3333333333333333,0.01962990747686922,1.0,0.41681798006698134,1
0.023529411764705882,0.05444395534034976,0.9191919191919192,0.0,0.07826956739184797,0.0,0.0002593944005395403,0
0.5392156862745098,0.5547841050062028,0.04040404040404041,0.4444444444444444,0.05213803450862716,0.0,0.13501190332082474,1
0.045098039215686274,0.05074232662371444,0.797979797979798,0.0,0.1531632908227057,0.0,0.0005743524680300962,0
0.00980392156862745,0.04119812717595742,0.4141414141414142,0.0,0.9781195298824708,0.0,0.00026621316933421116,0
0.09215686274509804,0.020308935931809997,0.9292929292929294,0.0,0.026131532883220808,0.0,0.0010008613899078786,0
0.08431372549019608,0.08875905398375286,0.0,0.0,0.8168292073018255,0.0,0.08608723721906145,0
0.058823529411764705,0.08121573492336628,0.43434343434343436,0.0,0.654913728432108,0.0,0.0013906757163809774,0
0.5156862745098039,0.10030413381888031,0.020202020202020204,0.7777777777777777,0.05238809702425607,1.0,0.25830206189726823,1
0.08823529411764705,0.05070230901596703,0.8080808080808082,0.0,0.14066016504126033,0.0,0.0011050922002985915,0
1.0,0.5302132938492938,0.010101010101010102,0.3333333333333333,0.007876969242310579,1.0,1.0,1
0.7333333333333333,0.891692344631638,0.04040404040404041,0.1111111111111111,0.004501125281320331,0.0,0.1834473227615704,1
0.011764705882352941,0.04886149905958622,0.09090909090909091,0.0,0.8530882720680171,0.0,0.001501925603124005,0
0.052941176470588235,0.09065989035175477,0.6565656565656566,0.0,0.4679919979994999,0.0,0.0008228345112499573,0
0.050980392156862744,0.003061346992676778,0.37373737373737376,0.0,0.05363840960240061,0.0,0.001407896214820316,0
0.6529411764705882,0.41246148305254315,0.020202020202020204,0.7777777777777777,0.05301325331332834,1.0,0.32679659443973685,1
0.03725490196078431,0.00862379446956661,0.20202020202020204,0.0,0.4224806201550388,0.0,0.0019368115240285678,0
0.996078431372549,0.11655128256432831,0.020202020202020204,0.8888888888888888,0.009877469367341837,1.0,0.4980329257959084,1
0.8274509803921568,0.18250030013205812,0.010101010101010102,0.4444444444444444,0.021130282570642662,1.0,0.8277851753217932,1
0.052941176470588235,0.07751410620673096,0.04040404040404041,0.0,0.2706926731682921,0.0,0.01367873138845176,0
0.807843137254902,0.6243947336828205,0.04040404040404041,1.0,0.013503375843960991,1.0,0.20203869588024048,1
0.4137254901960784,0.8221617511705152,0.0,1.0,0.02550637659414854,1.0,0.41486099342291083,1
0.615686274509804,0.4227059906358798,0.0,0.7777777777777777,0.03375843960990248,0.0,0.6164306177621757,1
0.06862745098039216,0.04349913962143343,1.0,0.0,0.056514128532133036,0.0,0.0006914563868927748,0
0.5215686274509804,0.9042578734643244,0.04040404040404041,0.1111111111111111,0.008377094273568393,1.0,0.13060868337166606,1
0.09411764705882353,0.05166273160190484,0.7575757575757577,0.0,0.8978494623655915,0.0,0.0012583894874174499,0
0.903921568627451,0.47480891592300617,0.04040404040404041,0.3333333333333333,0.029132283070767696,0.0,0.2260117822701045,1
0.09411764705882353,0.0772339829524991,0.5656565656565657,0.0,0.15203800950237562,0.0,0.0016921881935197513,0
0.8352941176470589,0.5816359198047142,0.020202020202020204,0.4444444444444444,0.04576144036009003,1.0,0.4177964733890166,1
0.39215686274509803,0.9680459402136942,0.020202020202020204,0.6666666666666666,0.004126031507876969,1.0,0.19665698260904652,1
0.6411764705882352,0.6121893633198608,0.04040404040404041,0.5555555555555556,0.052263065766441616,1.0,0.16045272969374166,1
0.023529411764705882,0.04483972948097163,0.8080808080808082,0.0,0.773693423355839,0.0,0.0002978352096194972,0
0.03529411764705882,0.09312097322822042,0.5656565656565657,0.0,0.007751937984496125,0.0,0.0006438024913391092,0
0.0,0.01092480691504262,0.4646464646464647,0.0,0.5306326581645412,0.0,2.2368067872612536e-05,0
0.09411764705882353,0.0203289447356837,0.8686868686868687,0.0,0.3660915228807202,0.0,0.0010948521539051995,0
0.08431372549019608,0.05954620032814439,0.5151515151515152,0.0,0.8665916479119781,0.0,0.0016682055140581028,0
0.6235294117647059,0.27964304293889314,0.010101010101010102,0.7777777777777777,0.0037509377344336087,1.0,0.6242585643384578,1
0.5156862745098039,0.16493257033094563,0.030303030303030304,0.5555555555555556,0.036009002250562645,1.0,0.17219464955816485,1
0.08627450980392157,0.05942614750490216,0.595959595959596,0.0,0.7950737684421106,0.0,0.001472441811876238,0
0.0058823529411764705,0.04403937732602345,0.21212121212121213,0.0,0.2124281070267567,0.0,0.00035258424073337515,0
0.00392156862745098,0.05182280203289447,0.08080808080808081,0.0,0.9399849962490624,0.0,0.0007136948714844853,0
0.01568627450980392,0.005902597142742807,0.797979797979798,0.0,0.942360590147537,0.0,0.00020277272548505838,0
0.07450980392156864,0.07291208131577895,0.010101010101010102,0.0,0.09077269317329334,0.0,0.0763023039987088,0
0.8803921568627451,0.8184601224538798,0.04040404040404041,0.2222222222222222,0.05051262815703927,1.0,0.2201408223378929,1
0.07254901960784313,0.01838809075993437,0.8787878787878789,0.0,0.14603650912728183,0.0,0.0008346006555290729,0
0.06666666666666668,0.024850934411140904,0.5555555555555556,0.0,0.5826456614153539,0.0,0.001225180017093829,0
0.06274509803921569,0.07707391252150947,0.12121212121212122,0.0,0.7829457364341086,0.0,0.005361538151151999,0
0.08431372549019608,0.05392372643963344,0.8181818181818182,0.0,0.10527631907976995,0.0,0.0010428793532803,0
0.9392156862745098,0.5473608387690585,0.020202020202020204,0.3333333333333333,0.02688172043010753,1.0,0.4696566194568857,1
0.5490196078431373,0.33220617071511466,0.04040404040404041,0.8888888888888888,0.005751437859464867,1.0,0.1374581366259129,1
0.08039215686274509,0.034735283524750894,0.393939393939394,0.0,0.4644911227806952,0.0,0.0020873489581878396,0
0.07058823529411765,0.06618912321421426,0.9494949494949496,0.0,0.7834458614653664,0.0,0.0007501281334751601,0
0.09411764705882353,0.058685821761575094,0.09090909090909091,0.0,0.27844461115278824,0.0,0.010634529942119822,0
0.06666666666666668,0.0017807835447596946,0.33333333333333337,0.0,0.6832958239559891,0.0,0.0020554167751843577,0
0.050980392156862744,0.06853015326743768,0.14141414141414144,0.0,0.9639909977494374,0.0,0.003754013407808348,0
0.8333333333333334,0.7602144943775262,0.010101010101010102,0.7777777777777777,0.052638159539884974,1.0,0.8336561352540047,1
0.09019607843137256,0.07107127135939814,0.5454545454545455,0.0,0.6462865716429108,0.0,0.0016831280701675728,0
0.0784313725490196,0.07517307615350755,0.6060606060606061,0.0,0.20842710677669418,0.0,0.001317099086739566,0
0.07254901960784313,0.04497979110808756,0.32323232323232326,0.0,0.319454863715929,0.0,0.0023037465197917927,0
0.047058823529411764,0.017707791428228422,0.5353535353535354,0.0,0.4454863715928983,0.0,0.0009029317875384755,0
0.892156862745098,0.4435951818800272,0.020202020202020204,0.1111111111111111,0.052263065766441616,1.0,0.4461727797280393,1
0.5372549019607843,0.9621233342670776,0.020202020202020204,1.0,0.03225806451612904,0.0,0.26906548843965616,1
0.4176470588235294,0.2407659370122854,0.020202020202020204,0.6666666666666666,0.057389347336834214,0.0,0.209377395795505,1
0.8705882352941177,0.6257353235423587,0.030303030303030304,0.4444444444444444,0.05188797199299826,0.0,0.29026617708375363,1
0.043137254901960784,0.08459722277802234,0.29292929292929293,0.0,0.20842710677669418,0.0,0.001531917735600182,0
0.0196078431372549,0.0036616111088879112,0.24242424242424243,0.0,0.13840960240060016,0.0,0.0008767770918236963,0
0.996078431372549,0.41522269798711436,0.030303030303030304,0.6666666666666666,0.0,1.0,0.3320152254905916,1
0.08039215686274509,0.01078474528792669,0.5454545454545455,0.0,0.18417104276069018,0.0,0.001501925603124005,0
0.503921568627451,0.7581735963824083,0.0,0.5555555555555556,0.026256564141035263,1.0,0.5048823790501553,1
0.4980392156862745,0.9061587098323264,0.0,0.3333333333333333,0.009127281820455115,1.0,0.4990114191179437,1
0.00392156862745098,0.0578054343911321,0.14141414141414144,0.0,0.9964991247811954,0.0,0.0003991791608302926,0
0.08823529411764705,0.010264516387210374,1.0,0.0,0.36084021005251316,0.0,0.0008891318054857578,0
0.00784313725490196,0.040877986313978154,0.6262626262626263,0.0,0.09289822455613904,0.0,0.0001376463835121109,0
0.09411764705882353,0.010464604425947419,0.33333333333333337,0.0,0.7098024506126532,0.0,0.0028856535332748867,0
0.9117647058823529,0.9882148145183882,0.04040404040404041,1.0,0.009002250562640661,0.0,0.22796876891417503,1
0.08039215686274509,0.05478410500620273,0.21212121212121213,0.0,0.9279819954988748,0.0,0.0038937981680991,0
0.03725490196078431,0.005862579534995398,0.7070707070707072,0.0,0.41560390097524386,0.0,0.0005389639211210449,0
0.08431372549019608,0.07325223098163192,0.8282828282828284,0.0,0.2889472368092023,0.0,0.0010299152743373458,0
0.4196078431372549,0.7322822041698348,0.030303030303030304,0.8888888888888888,0.05376344086021506,0.0,0.1402305343716795,1
0.8549019607843137,0.36860218496138303,0.020202020202020204,0.7777777777777777,0.048137034258564644,0.0,0.4275814066093693,1
0.5392156862745098,0.8870302933290649,0.04040404040404041,0.4444444444444444,0.04901225306326582,0.0,0.13501190332082474,1
0.5980392156862745,0.11501060466605308,0.04040404040404041,0.6666666666666666,0.021630407601900478,0.0,0.14968930315135376,1
0.08627450980392157,0.0754331906038657,0.08080808080808081,0.0,0.5210052513128283,0.0,0.010987874752854778,0
0.5274509803921569,0.7228180399375727,0.020202020202020204,0.6666666666666666,0.006251562890722681,1.0,0.2641730218294798,1
0.07647058823529412,0.0043819280483412704,0.13131313131313133,0.0,0.3252063015753939,0.0,0.006001322246328904,0
0.025490196078431372,0.026371603505542438,0.12121212121212122,0.0,0.033258314578644664,0.0,0.00226297596470699,0
0.49607843137254903,0.6526271559486175,0.04040404040404041,0.3333333333333333,0.026006501625406353,0.0,0.12424847677843683,1
0.03725490196078431,0.035675697306815,0.7070707070707072,0.0,0.49837459364841213,0.0,0.0005389639211210449,0
0.047058823529411764,0.09136019848733443,0.030303030303030304,0.0,0.5596399099774945,0.0,0.01628804691387914,0
0.029411764705882353,0.07059106006642923,0.4747474747474748,0.0,0.9722430607651914,0.0,0.0006460330992160893,0
0.6254901960784314,0.32714394333506747,0.0,0.5555555555555556,0.002375593898474619,0.0,0.6262155509825283,1
0.9196078431372549,0.7977109928368483,0.020202020202020204,0.8888888888888888,0.03000750187546887,1.0,0.4598716862365331,1
0.5784313725490196,0.9885549641842412,0.04040404040404041,0.8888888888888888,0.031257814453613406,0.0,0.14479683654117742,1
0.07058823529411765,0.008083556764976591,0.15151515151515152,0.0,0.07639409852463117,0.0,0.004807058601998682,0
0.00196078431372549,0.010224498779462965,0.4747474747474748,0.0,0.7456864216054014,0.0,6.310090736529244e-05,0
0.8058823529411765,0.5141662331425828,0.030303030303030304,0.1111111111111111,0.029507376844211057,0.0,0.26873932399897776,1
0.027450980392156862,0.008823882508303654,0.5454545454545455,0.0,0.5426356589147288,0.0,0.0005234322810887392,0
0.03529411764705882,0.09264076193525152,0.9191919191919192,0.0,0.17204301075268819,0.0,0.00038842648696177324,0
0.00980392156862745,0.008583776861819202,0.11111111111111112,0.0,0.7013003250812704,0.0,0.001047272140360144,0
0.049019607843137254,0.02895273920525031,0.8585858585858587,0.0,0.6906726681670419,0.0,0.0005784325593207869,0
0.045098039215686274,0.09460162471487454,0.6262626262626263,0.0,0.6022755688922231,0.0,0.0007373680970175966,0
0.6078431372549019,0.8571571491456241,0.0,0.2222222222222222,0.062390597649412356,0.0,0.6086026711858935,1
0.060784313725490195,0.007403257433270639,0.38383838383838387,0.0,0.5398849712428108,0.0,0.0016278136328595364,0
0.0392156862745098,0.0682100124054584,0.8787878787878789,0.0,0.7944486121530383,0.0,0.00045220096645781936,0
0.8274509803921568,0.2840249709872344,0.010101010101010102,0.1111111111111111,0.019879969992498126,0.0,0.8277851753217932,1
0.00980392156862745,0.014506382808435712,0.19191919191919193,0.0,0.5700175043760941,0.0,0.0005978206622960985,0
0.5549019607843138,0.19704670054824125,0.04040404040404041,0.3333333333333333,0.05126281570392599,0.0,0.13892587660896583,1
0.021568627450980392,0.00884389131217736,0.7171717171717172,0.0,0.20105026256564143,0.0,0.00031058318599812566,0
0.01764705882352941,0.09164032174156629,0.11111111111111112,0.0,0.09902475618904727,0.0,0.001758903647294883,0
0.0,0.08743847292808836,0.38383838383838387,0.0,0.4653663415853964,0.0,3.132452848620765e-05,0
0.7843137254901961,0.5613269838729041,0.0,0.3333333333333333,0.038884721180295075,0.0,0.7847314691522415,1
0.7490196078431373,0.11535075433190604,0.04040404040404041,0.7777777777777777,0.05213803450862716,0.0,0.1873612960497115,1
0.0392156862745098,0.04740085637680579,0.0,0.0,0.8699674918729683,0.0,0.04107654440543921,0
0.42745098039215684,0.4022569930769539,0.030303030303030304,0.5555555555555556,0.028507126781695428,1.0,0.14283984989710688,1
0.6254901960784314,0.8304854135819761,0.0,0.2222222222222222,0.06114028507126782,1.0,0.6262155509825283,1
0.08627450980392157,0.09059986394013367,0.4747474747474748,0.0,0.8989747436859216,0.0,0.0018535354966213113,0
0.07647058823529412,0.0005402377045900196,0.7070707070707072,0.0,0.576894223555889,0.0,0.001098102962284054,0
0.40588235294117647,0.5083436712153349,0.0,0.6666666666666666,0.011252813203300826,1.0,0.4070330468466287,1
0.029411764705882353,0.09870342950898396,0.8989898989898991,0.0,0.2035508877219305,0.0,0.0003316427036111651,0
0.03529411764705882,0.05620473008123575,0.494949494949495,0.0,0.20692673168292075,0.0,0.0007386564358221197,0
0.058823529411764705,0.058785865780943615,0.29292929292929293,0.0,0.5397599399849963,0.0,0.0020717761201713633,0
0.054901960784313725,0.03475529232862459,0.08080808080808081,0.0,0.11290322580645162,0.0,0.007073901464713715,0
0.07254901960784313,0.061326983872904084,0.9595959595959597,0.0,0.47549387346836713,0.0,0.0007626195375862487,0
0.6176470588235294,0.701948857497299,0.020202020202020204,0.1111111111111111,0.031507876969242316,1.0,0.30918371464310207,1
0.7274509803921568,0.5882588338869104,0.020202020202020204,0.6666666666666666,0.006501625406351588,1.0,0.363979340677077,1
0.023529411764705882,0.08505742526711754,0.27272727272727276,0.0,0.3064516129032258,0.0,0.0009220777085845882,0
0.049019607843137254,0.04343911320981232,0.393939393939394,0.0,0.43635908977244314,0.0,0.0012844826426717238,0
0.06470588235294117,0.008063547961102886,0.30303030303030304,0.0,0.43173293323330836,0.0,0.0021977430765713056,0
0.01764705882352941,0.03319460562647565,0.9191919191919192,0.0,0.7935733933483372,0.0,0.00019487835732842388,0
0.7980392156862746,0.6661731161711154,0.020202020202020204,0.3333333333333333,0.019129782445611403,0.0,0.39920510027034656,1
0.06666666666666668,0.012045299931970068,0.0,0.0,0.005001250312578145,0.0,0.06847435742242666,0
0.045098039215686274,0.0014006162711593102,0.7171717171717172,0.0,0.43398349587396856,0.0,0.0006413414920382156,0
0.03137254901960784,0.049261675137060305,0.5555555555555556,0.0,0.6445361340335084,0.0,0.0005847116608525639,0
0.6058823529411764,0.40021609508183603,0.04040404040404041,0.5555555555555556,0.053888472118029516,1.0,0.15164628979542427,1
0.9745098039215686,0.637560526631718,0.020202020202020204,0.5555555555555556,0.009127281820455115,1.0,0.48726949925352053,1
0.00196078431372549,0.03787666573292249,0.9393939393939394,0.0,0.8053263315828958,0.0,2.1910614239122464e-05,0
0.03333333333333333,0.09069990795950218,0.8686868686868687,0.0,0.012378094523630909,0.0,0.00038942673569372855,0
0.09411764705882353,0.09642242586738166,0.8585858585858587,0.0,0.06564141035258815,0.0,0.0011079701218339893,0
0.984313725490196,0.13537956700948417,0.020202020202020204,1.0,0.012253063265816455,1.0,0.4921619658636968,1
0.03725490196078431,0.07661371003241427,0.43434343434343436,0.0,0.4446111527881971,0.0,0.000890051226037353,0
0.09019607843137256,0.08027532114130217,0.686868686868687,0.0,0.4602400600150038,0.0,0.0013324480015950212,0
0.049019607843137254,0.05340349753891713,0.06060606060606061,0.0,0.7294323580895224,0.0,0.008460100337597008,0
0.08627450980392157,0.013125775341150107,0.5353535353535354,0.0,0.9709927481870468,0.0,0.0016414173136028271,0
0.6313725490196078,0.8195005802553125,0.04040404040404041,0.7777777777777777,0.062015503875969,1.0,0.15800649638865352,1
0.7627450980392156,0.5448397294809717,0.0,1.0,0.057889472368092026,0.0,0.7632046160674656,1
0.058823529411764705,0.026811797190763938,0.09090909090909091,0.0,0.7299324831207803,0.0,0.006720556653978758,0
0.03529411764705882,0.07647364840529834,0.6767676767676768,0.0,0.8055763940985247,0.0,0.0005347912417093807,0
0.00784313725490196,0.08437712593541158,0.5858585858585859,0.0,0.26169042260565145,0.0,0.0001485306251365299,0
0.07647058823529412,0.03919724678858698,0.888888888888889,0.0,0.8939734933733434,0.0,0.0008693642636264595,0
0.01764705882352941,0.018908319660650687,0.8989898989898991,0.0,0.17904476119029758,0.0,0.00019971101974124159,0
0.5882352941176471,0.4165032614350314,0.020202020202020204,1.0,0.054013503375843964,0.0,0.2945063148125731,1
0.01764705882352941,0.024270679098803476,0.30303030303030304,0.0,0.629782445611403,0.0,0.0006321537613148798,0
0.056862745098039215,0.075413181799992,0.7272727272727273,0.0,0.17316829207301826,0.0,0.0007952359816540908,0
0.07254901960784313,0.015927007883468725,0.4646464646464647,0.0,0.36759189797449365,0.0,0.0015964660207119536,0
0.6509803921568628,0.8153187402457083,0.010101010101010102,0.5555555555555556,0.011252813203300826,0.0,0.6516563773554452,1
0.06666666666666668,0.05792548721437433,0.16161616161616163,0.0,0.008877219304826208,0.0,0.004260733163862325,0
0.9980392156862745,0.923986554083797,0.0,0.5555555555555556,0.022255563890972746,1.0,0.9980430133559295,1
0.8647058823529412,0.950998439313298,0.010101010101010102,0.5555555555555556,0.04376094023505877,1.0,0.8649679215591333,1
0.07450980392156864,0.0636480051222538,0.7171717171717172,0.0,0.6791697924481122,0.0,0.001054789374588328,0
0.6627450980392157,0.23730441394213456,0.0,0.3333333333333333,0.003250812703175794,0.0,0.6633982972198684,1
0.043137254901960784,0.03403497538917124,0.9292929292929294,0.0,0.39322330582645665,0.0,0.00046907154097566877,0
0.6882352941176471,0.20014806514866543,0.010101010101010102,0.4444444444444444,0.04651162790697675,1.0,0.6888391235927853,1
0.7745098039215687,0.6290567849853936,0.0,0.5555555555555556,0.057639409852463123,0.0,0.7749465359318888,1
0.023529411764705882,0.04095802152947297,0.9292929292929294,0.0,0.531132783195799,0.0,0.0002563556014027848,0
0.06862745098039216,0.09430149265676899,0.797979797979798,0.0,0.9539884971242811,0.0,0.0008716162620661264,0
0.049019607843137254,0.07113129777101926,0.20202020202020204,0.0,0.7460615153788448,0.0,0.0025239075172497276,0
0.01568627450980392,0.06390811957261196,0.9696969696969697,0.0,0.10390097524381096,0.0,0.00016329237783964813,0
0.9803921568627451,0.14880547440873984,0.0,0.5555555555555556,0.04563640910227557,1.0,0.9804301335592946,1
0.5235294117647059,0.1526871823602385,0.020202020202020204,0.3333333333333333,0.03863465866466617,0.0,0.2622160351854093,1
0.08431372549019608,0.018808275641282166,0.11111111111111112,0.0,0.20930232558139536,0.0,0.007807771456240164,0
0.5117647058823529,0.8699227660170477,0.04040404040404041,0.1111111111111111,0.006626656664166042,0.0,0.1281624500665779,1
0.029411764705882353,0.05766537276401617,0.06060606060606061,0.0,0.7673168292073019,0.0,0.005198455930812788,0
0.7901960784313725,0.3658009524190644,0.020202020202020204,0.1111111111111111,0.007126781695423857,1.0,0.3952911269822055,1
0.049019607843137254,0.07939493377085918,0.98989898989899,0.0,0.04851212803200801,0.0,0.0004990254181808301,0
0.049019607843137254,0.08075553243427108,0.9191919191919192,0.0,0.914228557139285,0.0,0.0005389639211210449,0
0.07254901960784313,0.061447036696146304,0.5151515151515152,0.0,0.4742435608902226,0.0,0.0014379717912262754,0
0.047058823529411764,0.0902997318820281,0.11111111111111112,0.0,0.1701675418854714,0.0,0.0044275217983001545,0
0.09411764705882353,0.05314338308855897,0.797979797979798,0.0,0.10852713178294575,0.0,0.0011936520389384923,0
0.07647058823529412,0.06983072551922846,0.9292929292929294,0.0,0.8477119279819956,0.0,0.0008306886382495715,0
0.5411764705882353,0.32766417223578376,0.020202020202020204,0.4444444444444444,0.012003000750187547,1.0,0.27102247508372673,1
0.06862745098039216,0.039937572531914045,0.6464646464646465,0.0,0.3024506126531633,0.0,0.0010806298672477101,0
0.027450980392156862,0.07135139461363,0.09090909090909091,0.0,0.5715178794698675,0.0,0.003241469286742256,0
0.06274509803921569,0.007983512745608068,0.787878787878788,0.0,0.37384346086521636,0.0,0.0008077807678340301,0
0.023529411764705882,0.09085997839049183,0.15151515151515152,0.0,0.43310827706926736,0.0,0.0016758799714858303,0
0.09019607843137256,0.011685141462243389,0.6262626262626263,0.0,0.35058764691172795,0.0,0.0014633470133663424,0
0.596078431372549,0.28540557845452,0.030303030303030304,1.0,0.0012503125781445363,1.0,0.19894013369379548,1
0.9666666666666667,0.5473608387690585,0.020202020202020204,0.6666666666666666,0.03813453363340836,0.0,0.48335552596537945,1
0.4568627450980392,0.5590859978390492,0.020202020202020204,0.5555555555555556,0.015003750937734435,0.0,0.22894726223621029,1
0.011764705882352941,0.09652246988675017,0.11111111111111112,0.0,0.5007501875468868,0.0,0.001225180017093829,0
0.029411764705882353,0.0343150986434031,0.595959595959596,0.0,0.5635158789697425,0.0,0.0005105331224178411,0
0.0823529411764706,0.0343150986434031,0.4444444444444445,0.0,0.9467366841710428,0.0,0.0018923345548451467,0
0.9882352941176471,0.9209852335027413,0.04040404040404041,0.8888888888888888,0.021380345086271572,0.0,0.24704938869386273,1
0.6078431372549019,0.7677978310456602,0.030303030303030304,0.1111111111111111,0.014253563390847714,0.0,0.20285410698193654,1
0.8,0.936031854015767,0.030303030303030304,0.6666666666666666,0.04551137784446112,1.0,0.26678233735490725,1
0.8333333333333334,0.41602305014206253,0.030303030303030304,0.5555555555555556,0.03163290822705677,0.0,0.2778719283379736,1
0.027450980392156862,0.05312337428468526,0.13131313131313133,0.0,0.2679419854963741,0.0,0.002237886392347111,0
0.052941176470588235,0.07709392132538317,0.37373737373737376,0.0,0.6044011002750689,0.0,0.0014607877457411412,0
0.06470588235294117,0.09500180079234864,0.09090909090909091,0.0,0.40347586896724186,0.0,0.007372885535335601,0
0.8901960784313725,0.4420945215894994,0.0,1.0,0.04001000250062516,1.0,0.8904087479320502,1
0.903921568627451,0.3946936652126936,0.030303030303030304,0.6666666666666666,0.03475868967241811,1.0,0.30135576806681996,1
0.06862745098039216,0.08687822641962464,0.9292929292929294,0.0,0.8317079269817456,0.0,0.0007456022624204179,0
0.6078431372549019,0.3680219296490456,0.0,1.0,0.016504126031507877,1.0,0.6086026711858935,1
0.9470588235294117,0.9956780983632799,0.030303030303030304,0.6666666666666666,0.029507376844211057,1.0,0.3157070034566705,1
0.6490196078431373,0.8920725119052384,0.010101010101010102,0.2222222222222222,0.04876219054763691,1.0,0.6496993907113747,1
0.027450980392156862,0.09432150146064269,0.43434343434343436,0.0,0.5681420355088773,0.0,0.0006624946395175238,0
0.6941176470588235,0.9507383248629399,0.030303030303030304,0.7777777777777777,0.004626156539134784,1.0,0.23155657776163766,1
